,ptl/train_loss,ptl/train_accuracy,ptl/val_loss,ptl/val_accuracy,epoch,step,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/layer_1_size,config/layer_2_size,config/layer_3_size,config/dropout,config/learning_rate,logdir
10,0.6554728150367737,0.7613636255264282,0.5086514353752136,0.8570312261581421,0,430,1735214232,checkpoint_000000,True,False,1,36b3b8a9,2024-12-26_19-57-12,13.92673373222351,13.92673373222351,95205,SidharrhsMBP234,127.0.0.1,13.92673373222351,1,32,64,256,0.16872767012754453,0.0001,36b3b8a9
11,0.6339779496192932,0.8295454382896423,0.5463365316390991,0.840624988079071,0,430,1735214239,checkpoint_000000,True,False,1,ec22067b,2024-12-26_19-57-19,11.897308826446533,11.897308826446533,95427,SidharrhsMBP234,127.0.0.1,11.897308826446533,1,32,64,256,0.18062925192885373,0.0001,ec22067b
12,0.41192853450775146,0.8295454382896423,0.27558037638664246,0.9189453125,0,430,1735214245,checkpoint_000000,True,False,1,869a42d2,2024-12-26_19-57-25,11.44017219543457,11.44017219543457,95549,SidharrhsMBP234,127.0.0.1,11.44017219543457,1,32,64,256,0.17912266954643793,0.00048609674094000216,869a42d2
13,0.6085953712463379,0.7840909361839294,0.4445529580116272,0.8744140863418579,0,430,1735214253,checkpoint_000000,True,False,1,0ae0b59d,2024-12-26_19-57-33,11.454280853271484,11.454280853271484,95741,SidharrhsMBP234,127.0.0.1,11.454280853271484,1,64,64,256,0.16123263317531827,0.0001,0ae0b59d
14,0.17149245738983154,0.9545454382896423,0.18347710371017456,0.9417968988418579,0,430,1735214264,checkpoint_000000,True,False,1,b72f8efa,2024-12-26_19-57-44,14.808557748794556,14.808557748794556,95880,SidharrhsMBP234,127.0.0.1,14.808557748794556,1,64,128,256,0.1,0.0007824387880366602,b72f8efa
15,0.38936474919319153,0.9318181872367859,0.2572932243347168,0.92578125,0,430,1735214270,checkpoint_000000,True,False,1,35dc7e24,2024-12-26_19-57-50,14.150797843933105,14.150797843933105,95995,SidharrhsMBP234,127.0.0.1,14.150797843933105,1,64,64,256,0.3,0.0026121100885339752,35dc7e24
16,0.36962834000587463,0.8863636255264282,0.2989077866077423,0.910351574420929,0,430,1735214279,checkpoint_000000,True,False,1,4047e199,2024-12-26_19-57-59,11.512819051742554,11.512819051742554,96265,SidharrhsMBP234,127.0.0.1,11.512819051742554,1,64,128,256,0.3,0.0002993699401244086,4047e199
17,0.47528111934661865,0.875,0.36146920919418335,0.8999999761581421,0,430,1735214286,checkpoint_000000,True,False,1,c171bb95,2024-12-26_19-58-06,11.537240982055664,11.537240982055664,96414,SidharrhsMBP234,127.0.0.1,11.537240982055664,1,64,128,256,0.14146062325676817,0.0001,c171bb95
18,0.6735839247703552,0.8522727489471436,0.43655291199684143,0.8677734136581421,0,430,1735214297,checkpoint_000000,True,False,1,8d4ebb34,2024-12-26_19-58-17,12.816423892974854,12.816423892974854,96580,SidharrhsMBP234,127.0.0.1,12.816423892974854,1,64,128,256,0.2764326812395968,0.0001,8d4ebb34
19,0.40035727620124817,0.875,0.26139941811561584,0.926953136920929,0,430,1735214304,checkpoint_000000,True,False,1,9104e625,2024-12-26_19-58-24,11.86540699005127,11.86540699005127,96723,SidharrhsMBP234,127.0.0.1,11.86540699005127,1,64,64,256,0.3,0.005748005371642639,9104e625
20,0.2581060528755188,0.9204545617103577,0.2551286816596985,0.9228515625,0,430,1735214314,checkpoint_000000,True,False,1,9d5879c7,2024-12-26_19-58-34,10.558064937591553,10.558064937591553,96905,SidharrhsMBP234,127.0.0.1,10.558064937591553,1,64,128,256,0.19813985056570954,0.0003291798693886495,9d5879c7
21,0.3131346106529236,0.9090909361839294,0.20497103035449982,0.9380859136581421,0,430,1735214321,checkpoint_000000,True,False,1,d1d9922d,2024-12-26_19-58-41,11.068957090377808,11.068957090377808,97017,SidharrhsMBP234,127.0.0.1,11.068957090377808,1,64,64,256,0.1,0.007280201832539554,d1d9922d
22,0.2947702705860138,0.8977272510528564,0.1554318070411682,0.9566406011581421,0,430,1735214330,checkpoint_000000,True,False,1,07be00b0,2024-12-26_19-58-50,10.338491916656494,10.338491916656494,97200,SidharrhsMBP234,127.0.0.1,10.338491916656494,1,64,64,256,0.1,0.0045675422287379435,07be00b0
23,0.21142397820949554,0.9318181872367859,0.22102031111717224,0.933789074420929,0,430,1735214339,checkpoint_000000,True,False,1,369729a8,2024-12-26_19-58-59,10.107700109481812,10.107700109481812,97350,SidharrhsMBP234,127.0.0.1,10.107700109481812,1,64,64,256,0.1,0.010025752703977363,369729a8
24,0.2270292341709137,0.9204545617103577,0.21346159279346466,0.938281238079071,0,430,1735214346,checkpoint_000000,True,False,1,818e9e6c,2024-12-26_19-59-06,10.00174593925476,10.00174593925476,97486,SidharrhsMBP234,127.0.0.1,10.00174593925476,1,64,64,256,0.1,0.009935512811966307,818e9e6c
25,0.3249458968639374,0.8863636255264282,0.20078787207603455,0.941601574420929,0,430,1735214355,checkpoint_000000,True,False,1,a4661bc4,2024-12-26_19-59-15,10.492104768753052,10.492104768753052,97634,SidharrhsMBP234,127.0.0.1,10.492104768753052,1,64,64,256,0.1,0.009361934447805993,a4661bc4
26,0.15380312502384186,0.9545454382896423,0.2054792195558548,0.9388672113418579,0,430,1735214363,checkpoint_000000,True,False,1,93e7d31d,2024-12-26_19-59-23,11.210961818695068,11.210961818695068,97787,SidharrhsMBP234,127.0.0.1,11.210961818695068,1,64,64,256,0.1,0.008565150935331785,93e7d31d
27,0.33807680010795593,0.8863636255264282,0.21621987223625183,0.936328113079071,0,430,1735214373,checkpoint_000000,True,False,1,bf2eb22b,2024-12-26_19-59-33,9.78467607498169,9.78467607498169,97968,SidharrhsMBP234,127.0.0.1,9.78467607498169,1,64,128,256,0.1,0.006584799773076008,bf2eb22b
28,0.3895303010940552,0.875,0.2301539182662964,0.938671886920929,0,430,1735214382,checkpoint_000000,True,False,1,1009dad7,2024-12-26_19-59-42,11.239813089370728,11.239813089370728,98108,SidharrhsMBP234,127.0.0.1,11.239813089370728,1,64,64,256,0.1,0.011356841222653614,1009dad7
29,0.3311856985092163,0.8863636255264282,0.20983323454856873,0.937304675579071,0,430,1735214391,checkpoint_000000,True,False,1,d020563b,2024-12-26_19-59-51,10.747278928756714,10.747278928756714,98253,SidharrhsMBP234,127.0.0.1,10.747278928756714,1,64,64,256,0.1,0.0070105996552491355,d020563b
30,0.21900339424610138,0.9318181872367859,0.22101274132728577,0.937304675579071,0,430,1735214402,checkpoint_000000,True,False,1,cdd9199c,2024-12-26_20-00-02,11.051363945007324,11.051363945007324,98435,SidharrhsMBP234,127.0.0.1,11.051363945007324,1,64,64,256,0.1,0.008247042035148068,cdd9199c
31,0.17869971692562103,0.9318181872367859,0.1612938642501831,0.951367199420929,0,430,1735214410,checkpoint_000000,True,False,1,5946ee49,2024-12-26_20-00-10,11.648889780044556,11.648889780044556,98568,SidharrhsMBP234,127.0.0.1,11.648889780044556,1,64,64,128,0.1,0.006355691576091324,5946ee49
32,0.3069497048854828,0.9431818127632141,0.1743774712085724,0.94921875,0,430,1735214419,checkpoint_000000,True,False,1,2a4e9436,2024-12-26_20-00-19,10.662559986114502,10.662559986114502,98757,SidharrhsMBP234,127.0.0.1,10.662559986114502,1,64,64,128,0.1,0.005690242198919182,2a4e9436
33,0.5087953209877014,0.9090909361839294,0.2860730290412903,0.9205077886581421,0,430,1735214426,checkpoint_000000,True,False,1,33ded388,2024-12-26_20-00-26,10.693055152893066,10.693055152893066,98869,SidharrhsMBP234,127.0.0.1,10.693055152893066,1,32,64,128,0.1,0.008534606279878617,33ded388
34,0.1475548893213272,0.9659090638160706,0.19428057968616486,0.9457031488418579,0,430,1735214436,checkpoint_000000,True,False,1,3be743fe,2024-12-26_20-00-36,11.740680932998657,11.740680932998657,99020,SidharrhsMBP234,127.0.0.1,11.740680932998657,1,64,64,128,0.1,0.006767058822723575,3be743fe
35,0.16724246740341187,0.9318181872367859,0.19948706030845642,0.9398437738418579,0,430,1735214444,checkpoint_000000,True,False,1,813af71a,2024-12-26_20-00-44,10.944705963134766,10.944705963134766,99160,SidharrhsMBP234,127.0.0.1,10.944705963134766,1,64,64,128,0.1,0.006834499608073269,813af71a
36,0.2327418327331543,0.8977272510528564,0.20602533221244812,0.9410156011581421,0,430,1735214453,checkpoint_000000,True,False,1,83ecb8f2,2024-12-26_20-00-53,9.997466087341309,9.997466087341309,99341,SidharrhsMBP234,127.0.0.1,9.997466087341309,1,64,64,128,0.1,0.006712816548548078,83ecb8f2
37,0.3193630874156952,0.9204545617103577,0.18674996495246887,0.9458984136581421,0,430,1735214461,checkpoint_000000,True,False,1,72147cb1,2024-12-26_20-01-01,10.40560007095337,10.40560007095337,99477,SidharrhsMBP234,127.0.0.1,10.40560007095337,1,64,64,128,0.1,0.0066285614888353245,72147cb1
38,0.32672667503356934,0.9090909361839294,0.19977357983589172,0.943164050579071,0,430,1735214472,checkpoint_000000,True,False,1,56239454,2024-12-26_20-01-12,10.113524913787842,10.113524913787842,99662,SidharrhsMBP234,127.0.0.1,10.113524913787842,1,64,64,128,0.1,0.006808682659187745,56239454
39,0.2983705699443817,0.9545454382896423,0.16669677197933197,0.9498046636581421,0,430,1735214480,checkpoint_000000,True,False,1,ca1b7d73,2024-12-26_20-01-20,11.010730981826782,11.010730981826782,99807,SidharrhsMBP234,127.0.0.1,11.010730981826782,1,64,64,128,0.1,0.0068717348710355996,ca1b7d73
40,0.18979734182357788,0.9545454382896423,0.19213274121284485,0.9453125,0,430,1735214489,checkpoint_000000,True,False,1,c61e19b2,2024-12-26_20-01-29,10.222810983657837,10.222810983657837,99984,SidharrhsMBP234,127.0.0.1,10.222810983657837,1,64,64,128,0.1,0.006873987508801515,c61e19b2
41,0.14812316000461578,0.9545454382896423,0.19145958125591278,0.946484386920929,0,430,1735214498,checkpoint_000000,True,False,1,065d9505,2024-12-26_20-01-38,10.424255847930908,10.424255847930908,234,SidharrhsMBP234,127.0.0.1,10.424255847930908,1,64,64,128,0.1,0.006760902778168101,065d9505
42,0.2936285734176636,0.9090909361839294,0.1840323507785797,0.948437511920929,0,430,1735214508,checkpoint_000000,True,False,1,5b01355c,2024-12-26_20-01-48,9.689934253692627,9.689934253692627,461,SidharrhsMBP234,127.0.0.1,9.689934253692627,1,64,64,128,0.1,0.006866337086258088,5b01355c
43,0.24784840643405914,0.9204545617103577,0.18019750714302063,0.9478515386581421,0,430,1735214519,checkpoint_000000,True,False,1,2eacb6cf,2024-12-26_20-01-59,9.295544862747192,9.295544862747192,677,SidharrhsMBP234,127.0.0.1,9.295544862747192,1,64,128,128,0.1,0.0031799282716085827,2eacb6cf
44,0.4860840141773224,0.875,0.2574360966682434,0.9244140386581421,0,430,1735214525,checkpoint_000000,True,False,1,3546e858,2024-12-26_20-02-05,10.050676107406616,10.050676107406616,780,SidharrhsMBP234,127.0.0.1,10.050676107406616,1,64,64,128,0.2311921365858927,0.00791823968570546,3546e858
45,0.23131413757801056,0.9318181872367859,0.1882772147655487,0.9417968988418579,0,430,1735214535,checkpoint_000000,True,False,1,d35b7e77,2024-12-26_20-02-15,9.230468034744263,9.230468034744263,976,SidharrhsMBP234,127.0.0.1,9.230468034744263,1,64,128,128,0.1,0.005419439499921646,d35b7e77
46,0.24415241181850433,0.9204545617103577,0.1781981736421585,0.9439452886581421,0,430,1735214544,checkpoint_000000,True,False,1,a2ed1e3f,2024-12-26_20-02-24,9.94154405593872,9.94154405593872,1147,SidharrhsMBP234,127.0.0.1,9.94154405593872,1,64,64,128,0.1,0.006445024776847864,a2ed1e3f
47,0.3480135500431061,0.9090909361839294,0.16823109984397888,0.9505859613418579,0,430,1735214557,checkpoint_000000,True,False,1,ee3c5a3e,2024-12-26_20-02-37,9.582279205322266,9.582279205322266,1360,SidharrhsMBP234,127.0.0.1,9.582279205322266,1,64,128,128,0.1,0.006215744420367811,ee3c5a3e
48,0.4178188145160675,0.9090909361839294,0.17246386408805847,0.950976550579071,0,430,1735214570,checkpoint_000000,True,False,1,f66c7cb7,2024-12-26_20-02-50,10.670916080474854,10.670916080474854,1562,SidharrhsMBP234,127.0.0.1,10.670916080474854,1,64,64,128,0.1,0.00634081746354637,f66c7cb7
49,0.24870775640010834,0.9431818127632141,0.2177455872297287,0.9371093511581421,0,430,1735214584,checkpoint_000000,True,False,1,02d9b710,2024-12-26_20-03-04,9.291513204574585,9.291513204574585,1806,SidharrhsMBP234,127.0.0.1,9.291513204574585,1,64,128,128,0.1,0.0062757468085278085,02d9b710
50,0.562639057636261,0.8409090638160706,0.44902342557907104,0.880859375,0,430,1735214594,checkpoint_000000,True,False,1,73512348,2024-12-26_20-03-14,10.308816194534302,10.308816194534302,1941,SidharrhsMBP234,127.0.0.1,10.308816194534302,1,64,64,128,0.1,0.0001,73512348
51,0.20008596777915955,0.9545454382896423,0.16396941244602203,0.9462890625,0,430,1735214603,checkpoint_000000,True,False,1,b1fb29b2,2024-12-26_20-03-23,10.797375202178955,10.797375202178955,2086,SidharrhsMBP234,127.0.0.1,10.797375202178955,1,64,64,128,0.10260898583336849,0.0018916579894501346,b1fb29b2
52,2.1816720962524414,0.15909090638160706,1.9570701122283936,0.2572265565395355,0,430,1735214611,checkpoint_000000,True,False,1,3a2fab4c,2024-12-26_20-03-31,11.185034036636353,11.185034036636353,2225,SidharrhsMBP234,127.0.0.1,11.185034036636353,1,64,64,256,0.3,0.03481877473146162,3a2fab4c
53,0.26340252161026,0.9545454382896423,0.18166367709636688,0.944531261920929,0,430,1735214620,checkpoint_000000,True,False,1,c37a004d,2024-12-26_20-03-40,10.048143863677979,10.048143863677979,2409,SidharrhsMBP234,127.0.0.1,10.048143863677979,1,64,128,256,0.1,0.003330103652686177,c37a004d
54,0.33427202701568604,0.8863636255264282,0.19128254055976868,0.9466797113418579,0,430,1735214637,checkpoint_000000,True,False,1,a7b5ad9e,2024-12-26_20-03-57,9.737762212753296,9.737762212753296,2702,SidharrhsMBP234,127.0.0.1,9.737762212753296,1,64,64,256,0.1,0.005917783963529521,a7b5ad9e
55,0.35544317960739136,0.8977272510528564,0.1850496530532837,0.9468749761581421,0,430,1735214652,checkpoint_000000,True,False,1,b4285afd,2024-12-26_20-04-12,9.769122838973999,9.769122838973999,2938,SidharrhsMBP234,127.0.0.1,9.769122838973999,1,64,128,256,0.1,0.004626705231002993,b4285afd
56,0.0745408833026886,0.9772727489471436,0.20702917873859406,0.9380859136581421,0,430,1735214673,checkpoint_000000,True,False,1,913829ee,2024-12-26_20-04-33,9.508557081222534,9.508557081222534,3254,SidharrhsMBP234,127.0.0.1,9.508557081222534,1,64,64,128,0.1,0.004499407093254261,913829ee
57,0.29708772897720337,0.9318181872367859,0.1753561943769455,0.948437511920929,0,430,1735214688,checkpoint_000000,True,False,1,8c17f04f,2024-12-26_20-04-48,9.8459632396698,9.8459632396698,3488,SidharrhsMBP234,127.0.0.1,9.8459632396698,1,64,64,256,0.1,0.005717119812253838,8c17f04f
58,0.3245655596256256,0.9318181872367859,0.2149670124053955,0.932812511920929,0,430,1735214700,checkpoint_000000,True,False,1,5126aeaf,2024-12-26_20-05-00,9.489394903182983,9.489394903182983,3686,SidharrhsMBP234,127.0.0.1,9.489394903182983,1,32,128,256,0.1,0.0021201375762914493,5126aeaf
59,0.12493298202753067,0.9772727489471436,0.17763769626617432,0.945507824420929,0,430,1735214714,checkpoint_000000,True,False,1,fda6633c,2024-12-26_20-05-14,9.609169960021973,9.609169960021973,3924,SidharrhsMBP234,127.0.0.1,9.609169960021973,1,64,128,256,0.1,0.0020238343745367544,fda6633c
60,0.18064606189727783,0.9545454382896423,0.1681419461965561,0.950976550579071,0,430,1735214724,checkpoint_000000,True,False,1,9fa150be,2024-12-26_20-05-24,10.419283866882324,10.419283866882324,4056,SidharrhsMBP234,127.0.0.1,10.419283866882324,1,64,128,256,0.1,0.00213737450058543,9fa150be
61,0.2974102795124054,0.9431818127632141,0.15883693099021912,0.951953113079071,0,430,1735214732,checkpoint_000000,True,False,1,81da26b1,2024-12-26_20-05-32,10.269672155380249,10.269672155380249,4201,SidharrhsMBP234,127.0.0.1,10.269672155380249,1,64,128,256,0.1,0.001979493548951928,81da26b1
62,0.1454893946647644,0.9431818127632141,0.15449997782707214,0.9501953125,0,430,1735214744,checkpoint_000000,True,False,1,c5b1e2cc,2024-12-26_20-05-44,9.742574214935303,9.742574214935303,4411,SidharrhsMBP234,127.0.0.1,9.742574214935303,1,64,128,128,0.1,0.0023365000345937905,c5b1e2cc
63,0.19186678528785706,0.9431818127632141,0.17116862535476685,0.9443359375,0,430,1735214756,checkpoint_000000,True,False,1,597c0c56,2024-12-26_20-05-56,9.632552862167358,9.632552862167358,4616,SidharrhsMBP234,127.0.0.1,9.632552862167358,1,64,64,256,0.1034585689324771,0.002904079329044342,597c0c56
64,0.26708734035491943,0.9318181872367859,0.15981873869895935,0.954296886920929,0,430,1735214772,checkpoint_000000,True,False,1,5656d3b9,2024-12-26_20-06-12,9.50756311416626,9.50756311416626,4881,SidharrhsMBP234,127.0.0.1,9.50756311416626,1,64,128,128,0.1036264609344977,0.0028611627522942104,5656d3b9
65,0.2878029942512512,0.9318181872367859,0.26373663544654846,0.9195312261581421,0,430,1735214787,checkpoint_000000,True,False,1,b4a8e4a4,2024-12-26_20-06-27,9.23806095123291,9.23806095123291,5112,SidharrhsMBP234,127.0.0.1,9.23806095123291,1,32,64,128,0.17587489559722008,0.0028133762871707427,b4a8e4a4
66,0.09317933768033981,0.9886363744735718,0.18931689858436584,0.942578136920929,0,430,1735214795,checkpoint_000000,True,False,1,0b77ae91,2024-12-26_20-06-35,10.37548017501831,10.37548017501831,5246,SidharrhsMBP234,127.0.0.1,10.37548017501831,1,64,64,256,0.17578140245859258,0.0022254671544279085,0b77ae91
67,0.3232235312461853,0.9090909361839294,0.19625450670719147,0.9417968988418579,0,430,1735214805,checkpoint_000000,True,False,1,1ab61e84,2024-12-26_20-06-45,11.06837511062622,11.06837511062622,5396,SidharrhsMBP234,127.0.0.1,11.06837511062622,1,32,64,256,0.17580695307763253,0.002171396884977915,1ab61e84
68,0.1891009658575058,0.9431818127632141,0.16603592038154602,0.949414074420929,0,430,1735214822,checkpoint_000000,True,False,1,bbf346dc,2024-12-26_20-07-02,9.805044889450073,9.805044889450073,5720,SidharrhsMBP234,127.0.0.1,9.805044889450073,1,64,64,128,0.10242590346667128,0.0036088432676026653,bbf346dc
69,0.28843721747398376,0.9545454382896423,0.1841176301240921,0.943554699420929,0,430,1735214831,checkpoint_000000,True,False,1,d8141290,2024-12-26_20-07-11,10.951534986495972,10.951534986495972,5859,SidharrhsMBP234,127.0.0.1,10.951534986495972,1,64,128,256,0.1,0.002647978137618493,d8141290
70,0.17368647456169128,0.9204545617103577,0.14129841327667236,0.9595702886581421,0,430,1735214841,checkpoint_000000,True,False,1,8553cc45,2024-12-26_20-07-21,10.550277948379517,10.550277948379517,6051,SidharrhsMBP234,127.0.0.1,10.550277948379517,1,64,128,256,0.1,0.0027540568922108997,8553cc45
71,0.1546308696269989,0.9431818127632141,0.17782790958881378,0.9439452886581421,0,430,1735214850,checkpoint_000000,True,False,1,a0965074,2024-12-26_20-07-30,11.258243799209595,11.258243799209595,6206,SidharrhsMBP234,127.0.0.1,11.258243799209595,1,64,128,256,0.1,0.0028885720747294985,a0965074
72,0.09126008301973343,0.9772727489471436,0.2096627950668335,0.9439452886581421,0,430,1735214861,checkpoint_000000,True,False,1,98cb47a9,2024-12-26_20-07-41,10.110358953475952,10.110358953475952,6411,SidharrhsMBP234,127.0.0.1,10.110358953475952,1,64,128,128,0.1,0.00997379604900033,98cb47a9
73,0.19565199315547943,0.9090909361839294,0.15440864861011505,0.955273449420929,0,430,1735214870,checkpoint_000000,True,False,1,040bf22a,2024-12-26_20-07-50,10.666813373565674,10.666813373565674,6562,SidharrhsMBP234,127.0.0.1,10.666813373565674,1,64,128,256,0.1,0.003015804830519642,040bf22a
74,0.2553870975971222,0.9090909361839294,0.19155122339725494,0.939257800579071,0,430,1735214881,checkpoint_000000,True,False,1,d7387b04,2024-12-26_20-08-01,10.08516788482666,10.08516788482666,6785,SidharrhsMBP234,127.0.0.1,10.08516788482666,1,64,64,256,0.1,0.0034600628929281714,d7387b04
75,0.24904075264930725,0.9431818127632141,0.1600056141614914,0.9521484375,0,430,1735214890,checkpoint_000000,True,False,1,c5273416,2024-12-26_20-08-10,11.025686025619507,11.025686025619507,6933,SidharrhsMBP234,127.0.0.1,11.025686025619507,1,64,64,128,0.1,0.005297667130854648,c5273416
76,0.09995603561401367,0.9772727489471436,0.17865964770317078,0.9429687261581421,0,430,1735214901,checkpoint_000000,True,False,1,af683473,2024-12-26_20-08-21,9.983786821365356,9.983786821365356,7127,SidharrhsMBP234,127.0.0.1,9.983786821365356,1,64,128,256,0.1,0.002850046154336999,af683473
77,0.09187097102403641,0.9659090638160706,0.1371430605649948,0.957812488079071,0,430,1735214910,checkpoint_000000,True,False,1,cae30a0e,2024-12-26_20-08-30,10.568548917770386,10.568548917770386,7306,SidharrhsMBP234,127.0.0.1,10.568548917770386,1,64,128,256,0.1,0.002525724891235453,cae30a0e
78,0.3202604055404663,0.875,0.17251542210578918,0.946093738079071,0,430,1735214923,checkpoint_000000,True,False,1,876cd3ab,2024-12-26_20-08-43,11.837721109390259,11.837721109390259,7507,SidharrhsMBP234,127.0.0.1,11.837721109390259,1,64,128,256,0.1,0.002279932344621204,876cd3ab
79,0.13819275796413422,0.9545454382896423,0.16709297895431519,0.950390636920929,0,430,1735214931,checkpoint_000000,True,False,1,4640c823,2024-12-26_20-08-51,10.69878602027893,10.69878602027893,7680,SidharrhsMBP234,127.0.0.1,10.69878602027893,1,64,128,128,0.1,0.002659049414297116,4640c823
80,0.22258028388023376,0.9318181872367859,0.17243316769599915,0.947265625,0,430,1735214942,checkpoint_000000,True,False,1,52769db4,2024-12-26_20-09-02,10.056297063827515,10.056297063827515,7919,SidharrhsMBP234,127.0.0.1,10.056297063827515,1,64,128,128,0.1,0.0026040684626295577,52769db4
81,0.21308556199073792,0.9659090638160706,0.17063243687152863,0.9457031488418579,0,430,1735214951,checkpoint_000000,True,False,1,94184ae0,2024-12-26_20-09-11,10.477139949798584,10.477139949798584,8065,SidharrhsMBP234,127.0.0.1,10.477139949798584,1,64,128,128,0.1,0.002264517055269273,94184ae0
82,0.17319783568382263,0.9431818127632141,0.15255723893642426,0.949414074420929,0,430,1735214961,checkpoint_000000,True,False,1,565c13ce,2024-12-26_20-09-21,10.313118934631348,10.313118934631348,8229,SidharrhsMBP234,127.0.0.1,10.313118934631348,1,64,128,256,0.1,0.0023703561323728814,565c13ce
83,0.12018563598394394,0.9545454382896423,0.1475369930267334,0.956835925579071,0,430,1735214970,checkpoint_000000,True,False,1,2eba807c,2024-12-26_20-09-30,10.928049802780151,10.928049802780151,8413,SidharrhsMBP234,127.0.0.1,10.928049802780151,1,64,128,256,0.1,0.0025282296703737868,2eba807c
84,0.1993744969367981,0.9318181872367859,0.22409336268901825,0.935351550579071,0,430,1735214981,checkpoint_000000,True,False,1,42cff8c6,2024-12-26_20-09-41,11.958272933959961,11.958272933959961,8570,SidharrhsMBP234,127.0.0.1,11.958272933959961,1,64,64,128,0.1,0.005446602356838197,42cff8c6
85,0.14664191007614136,0.9659090638160706,0.19899627566337585,0.9457031488418579,0,430,1735214988,checkpoint_000000,True,False,1,58a6b1da,2024-12-26_20-09-48,11.269949913024902,11.269949913024902,8713,SidharrhsMBP234,127.0.0.1,11.269949913024902,1,64,64,128,0.1,0.005495820267051601,58a6b1da
86,0.1617385298013687,0.9431818127632141,0.15082642436027527,0.94921875,0,430,1735215002,checkpoint_000000,True,False,1,335fbaf5,2024-12-26_20-10-02,10.821547985076904,10.821547985076904,8991,SidharrhsMBP234,127.0.0.1,10.821547985076904,1,64,128,256,0.1,0.0023100126853962824,335fbaf5
