,ptl/train_loss,ptl/train_accuracy,ptl/val_loss,ptl/val_accuracy,epoch,step,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/layer_1_size,config/layer_2_size,config/layer_3_size,config/dropout,config/learning_rate,logdir
20,0.2929791510105133,0.9204545617103577,0.19067130982875824,0.9457031488418579,0,430,1735248173,checkpoint_000000,True,True,1,98fda7dd,2024-12-27_05-22-53,10.615751028060913,10.615751028060913,34607,SidharrhsMBP234,127.0.0.1,10.615751028060913,1,64,128,128,0.1,0.006772693755027172,98fda7dd
21,0.45061513781547546,0.8977272510528564,0.2538621723651886,0.9310547113418579,0,430,1735248183,checkpoint_000000,True,True,1,f359f700,2024-12-27_05-23-03,12.208508729934692,12.208508729934692,34758,SidharrhsMBP234,127.0.0.1,12.208508729934692,1,32,128,128,0.1,0.006887215276018448,f359f700
22,0.33901774883270264,0.8977272510528564,0.25861507654190063,0.9253906011581421,0,430,1735248194,checkpoint_000000,True,True,1,0fd82408,2024-12-27_05-23-14,10.104743957519531,10.104743957519531,35004,SidharrhsMBP234,127.0.0.1,10.104743957519531,1,32,128,256,0.1,0.007407251187741874,0fd82408
23,0.2228282392024994,0.9431818127632141,0.22400112450122833,0.9380859136581421,0,430,1735248203,checkpoint_000000,True,True,1,318ffdcd,2024-12-27_05-23-23,12.39846920967102,12.39846920967102,35154,SidharrhsMBP234,127.0.0.1,12.39846920967102,1,64,64,256,0.1,0.011464871703679547,318ffdcd
24,0.3165622055530548,0.8977272510528564,0.19407977163791656,0.947460949420929,0,430,1735248215,checkpoint_000000,True,True,1,0b315349,2024-12-27_05-23-35,9.711735010147095,9.711735010147095,35407,SidharrhsMBP234,127.0.0.1,9.711735010147095,1,64,64,128,0.1,0.008129030201631622,0b315349
25,0.2576447129249573,0.9318181872367859,0.22399108111858368,0.939257800579071,0,430,1735248224,checkpoint_000000,True,True,1,ffdb0cf3,2024-12-27_05-23-44,10.368062019348145,10.368062019348145,35589,SidharrhsMBP234,127.0.0.1,10.368062019348145,1,64,128,128,0.1,0.007963722691658362,ffdb0cf3
26,0.2791440486907959,0.8977272510528564,0.17898064851760864,0.9458984136581421,0,430,1735248235,checkpoint_000000,True,True,1,cf4d6b02,2024-12-27_05-23-55,10.48743987083435,10.48743987083435,35802,SidharrhsMBP234,127.0.0.1,10.48743987083435,1,64,128,256,0.1,0.006785761670523101,cf4d6b02
27,0.30368173122406006,0.9090909361839294,0.19291725754737854,0.943554699420929,0,430,1735248246,checkpoint_000000,True,True,1,4558be1e,2024-12-27_05-24-06,9.85791277885437,9.85791277885437,35995,SidharrhsMBP234,127.0.0.1,9.85791277885437,1,64,128,256,0.12500818839430577,0.0058258634105702,4558be1e
28,0.33217108249664307,0.9090909361839294,0.20378725230693817,0.940234363079071,0,430,1735248257,checkpoint_000000,True,True,1,ed16050d,2024-12-27_05-24-17,12.156383991241455,12.156383991241455,36167,SidharrhsMBP234,127.0.0.1,12.156383991241455,1,64,64,256,0.1,0.008721050868157627,ed16050d
29,0.2637692093849182,0.9431818127632141,0.20903615653514862,0.9419921636581421,0,430,1735248268,checkpoint_000000,True,True,1,2ceddae5,2024-12-27_05-24-28,10.24665093421936,10.24665093421936,36398,SidharrhsMBP234,127.0.0.1,10.24665093421936,1,64,128,128,0.1,0.007493092342577675,2ceddae5
30,0.23809251189231873,0.9318181872367859,0.23931017518043518,0.93359375,0,430,1735248278,checkpoint_000000,True,True,1,39bbdd01,2024-12-27_05-24-38,10.257408857345581,10.257408857345581,36597,SidharrhsMBP234,127.0.0.1,10.257408857345581,1,64,64,128,0.1,0.008958290178765364,39bbdd01
31,0.20035672187805176,0.9431818127632141,0.20177865028381348,0.936328113079071,0,430,1735248290,checkpoint_000000,True,True,1,562c3164,2024-12-27_05-24-50,9.697176933288574,9.697176933288574,36828,SidharrhsMBP234,127.0.0.1,9.697176933288574,1,64,128,256,0.10982781940657019,0.007429569064918743,562c3164
32,0.17304450273513794,0.9204545617103577,0.16676881909370422,0.9544922113418579,0,430,1735248302,checkpoint_000000,True,True,1,e5a51441,2024-12-27_05-25-02,9.431856155395508,9.431856155395508,37040,SidharrhsMBP234,127.0.0.1,9.431856155395508,1,64,128,128,0.1,0.006251961471374735,e5a51441
33,0.31446242332458496,0.8977272510528564,0.18841788172721863,0.9427734613418579,0,430,1735248317,checkpoint_000000,True,True,1,d165ad9b,2024-12-27_05-25-17,9.659785985946655,9.659785985946655,37299,SidharrhsMBP234,127.0.0.1,9.659785985946655,1,64,128,128,0.1,0.006335633094249639,d165ad9b
34,0.15026643872261047,0.9431818127632141,0.19055509567260742,0.947070300579071,0,430,1735248329,checkpoint_000000,True,True,1,45bce794,2024-12-27_05-25-29,9.375590085983276,9.375590085983276,37512,SidharrhsMBP234,127.0.0.1,9.375590085983276,1,64,128,128,0.11936210775361716,0.007567625630055971,45bce794
35,0.18420909345149994,0.9431818127632141,0.2223372906446457,0.9322265386581421,0,430,1735248342,checkpoint_000000,True,True,1,50394055,2024-12-27_05-25-42,9.37506628036499,9.37506628036499,37756,SidharrhsMBP234,127.0.0.1,9.37506628036499,1,64,128,128,0.12113728344019316,0.0075732637764818304,50394055
36,0.4368669390678406,0.875,0.20288296043872833,0.9400390386581421,0,430,1735248356,checkpoint_000000,True,True,1,c4037d0e,2024-12-27_05-25-56,9.71406078338623,9.71406078338623,38016,SidharrhsMBP234,127.0.0.1,9.71406078338623,1,64,128,128,0.1221132180074927,0.007574544392277732,c4037d0e
37,0.22373370826244354,0.9431818127632141,0.22071902453899384,0.939257800579071,0,430,1735248371,checkpoint_000000,True,True,1,69ca359a,2024-12-27_05-26-11,9.913792848587036,9.913792848587036,38279,SidharrhsMBP234,127.0.0.1,9.913792848587036,1,64,128,256,0.11352731734687169,0.007623173150609337,69ca359a
38,0.14084942638874054,0.9772727489471436,0.2011691778898239,0.9404296875,0,430,1735248386,checkpoint_000000,True,True,1,842505c6,2024-12-27_05-26-26,10.253538846969604,10.253538846969604,38538,SidharrhsMBP234,127.0.0.1,10.253538846969604,1,64,128,256,0.1115435269172273,0.007583139896871836,842505c6
39,0.36106884479522705,0.9318181872367859,0.1820988804101944,0.951171875,0,430,1735248407,checkpoint_000000,True,True,1,c89c79d0,2024-12-27_05-26-47,10.32876706123352,10.32876706123352,38899,SidharrhsMBP234,127.0.0.1,10.32876706123352,1,64,128,128,0.10946210754320831,0.007547176390408261,c89c79d0
40,0.20818494260311127,0.9545454382896423,0.20335416495800018,0.937695324420929,0,430,1735248418,checkpoint_000000,True,True,1,8280e3e5,2024-12-27_05-26-58,10.077054023742676,10.077054023742676,39080,SidharrhsMBP234,127.0.0.1,10.077054023742676,1,64,128,128,0.11073826373384972,0.00756797548610404,8280e3e5
41,0.21097278594970703,0.8863636255264282,0.20805218815803528,0.9419921636581421,0,430,1735248431,checkpoint_000000,True,True,1,86733d49,2024-12-27_05-27-11,10.022225141525269,10.022225141525269,39339,SidharrhsMBP234,127.0.0.1,10.022225141525269,1,64,128,128,0.11083093664083345,0.007476707150327206,86733d49
42,0.16749338805675507,0.9545454382896423,0.3006501793861389,0.915820300579071,0,430,1735248446,checkpoint_000000,True,True,1,4041992b,2024-12-27_05-27-26,10.2864990234375,10.2864990234375,39590,SidharrhsMBP234,127.0.0.1,10.2864990234375,1,32,64,128,0.19371637287546833,0.009527673381116982,4041992b
43,0.30188944935798645,0.8977272510528564,0.2518540620803833,0.9271484613418579,0,430,1735248458,checkpoint_000000,True,True,1,2400adfa,2024-12-27_05-27-38,9.727972269058228,9.727972269058228,39816,SidharrhsMBP234,127.0.0.1,9.727972269058228,1,64,128,128,0.11445673374293132,0.007572106777071587,2400adfa
44,0.20094461739063263,0.9204545617103577,0.19183214008808136,0.9427734613418579,0,430,1735248473,checkpoint_000000,True,True,1,c477da38,2024-12-27_05-27-53,10.252732753753662,10.252732753753662,40074,SidharrhsMBP234,127.0.0.1,10.252732753753662,1,64,128,128,0.10870193907033575,0.007561481951018047,c477da38
45,0.12231297791004181,0.9659090638160706,0.21995826065540314,0.9398437738418579,0,430,1735248491,checkpoint_000000,True,True,1,820bc063,2024-12-27_05-28-11,9.933995962142944,9.933995962142944,40398,SidharrhsMBP234,127.0.0.1,9.933995962142944,1,64,128,128,0.1,0.007745695034194115,820bc063
46,0.3059910535812378,0.9090909361839294,0.20566220581531525,0.9427734613418579,0,430,1735248505,checkpoint_000000,True,True,1,2ebb4c69,2024-12-27_05-28-25,9.557245969772339,9.557245969772339,40637,SidharrhsMBP234,127.0.0.1,9.557245969772339,1,64,128,128,0.10060530039416316,0.0075622813708532965,2ebb4c69
47,0.275006502866745,0.9090909361839294,0.22217658162117004,0.9378906488418579,0,430,1735248517,checkpoint_000000,True,True,1,6fefdfe6,2024-12-27_05-28-37,9.70615291595459,9.70615291595459,40884,SidharrhsMBP234,127.0.0.1,9.70615291595459,1,64,128,128,0.10808280531801708,0.007537079587271947,6fefdfe6
48,0.5291510820388794,0.9090909361839294,0.220872163772583,0.9345703125,0,430,1735248532,checkpoint_000000,True,True,1,c8f00d5f,2024-12-27_05-28-52,9.201349973678589,9.201349973678589,41261,SidharrhsMBP234,127.0.0.1,9.201349973678589,1,64,64,128,0.10847704398543874,0.007502567845508745,c8f00d5f
49,0.1980196088552475,0.9431818127632141,0.2071252167224884,0.9410156011581421,0,430,1735248557,checkpoint_000000,True,True,1,ee202758,2024-12-27_05-29-17,10.179049015045166,10.179049015045166,41648,SidharrhsMBP234,127.0.0.1,10.179049015045166,1,64,128,128,0.15151717768762046,0.008179156184545776,ee202758
50,0.28628984093666077,0.9204545617103577,0.23327064514160156,0.934374988079071,0,430,1735248576,checkpoint_000000,True,True,1,4355dc1e,2024-12-27_05-29-36,10.188987016677856,10.188987016677856,42007,SidharrhsMBP234,127.0.0.1,10.188987016677856,1,64,128,256,0.10776983543402337,0.006955028746526802,4355dc1e
51,0.18679314851760864,0.9545454382896423,0.20208027958869934,0.936718761920929,0,430,1735248590,checkpoint_000000,True,True,1,8db1296f,2024-12-27_05-29-50,10.480511903762817,10.480511903762817,42256,SidharrhsMBP234,127.0.0.1,10.480511903762817,1,64,128,256,0.11807102056651003,0.007064999705935753,8db1296f
52,0.31143704056739807,0.9431818127632141,0.204499751329422,0.9453125,0,430,1735248600,checkpoint_000000,True,True,1,aa0c604f,2024-12-27_05-30-00,9.930586099624634,9.930586099624634,42460,SidharrhsMBP234,127.0.0.1,9.930586099624634,1,64,128,128,0.1196341625879749,0.007358140145098299,aa0c604f
53,0.10933244973421097,0.9659090638160706,0.19098277390003204,0.940234363079071,0,430,1735248619,checkpoint_000000,True,True,1,3fcd83ec,2024-12-27_05-30-19,10.882365226745605,10.882365226745605,42811,SidharrhsMBP234,127.0.0.1,10.882365226745605,1,64,128,128,0.1220622188239927,0.007388451942495741,3fcd83ec
54,0.23493261635303497,0.9318181872367859,0.18424151837825775,0.9476562738418579,0,430,1735248631,checkpoint_000000,True,True,1,982fe207,2024-12-27_05-30-31,10.925331830978394,10.925331830978394,43031,SidharrhsMBP234,127.0.0.1,10.925331830978394,1,64,128,128,0.11851634587952939,0.006610007461644305,982fe207
55,0.38927125930786133,0.8863636255264282,0.3360571563243866,0.912304699420929,0,430,1735248642,checkpoint_000000,True,True,1,4560eae4,2024-12-27_05-30-42,12.485179901123047,12.485179901123047,43195,SidharrhsMBP234,127.0.0.1,12.485179901123047,1,64,128,256,0.3,0.008762928050634177,4560eae4
56,0.32210075855255127,0.9204545617103577,0.19180157780647278,0.939648449420929,0,430,1735248656,checkpoint_000000,True,True,1,b1b77ce8,2024-12-27_05-30-56,9.647291898727417,9.647291898727417,43496,SidharrhsMBP234,127.0.0.1,9.647291898727417,1,64,128,128,0.12161369906150092,0.006585376283864559,b1b77ce8
57,0.3038616180419922,0.9318181872367859,0.18274685740470886,0.946093738079071,0,430,1735248667,checkpoint_000000,True,True,1,6ec87f05,2024-12-27_05-31-07,9.884807109832764,9.884807109832764,43691,SidharrhsMBP234,127.0.0.1,9.884807109832764,1,64,128,128,0.12358656912043908,0.006547979458021827,6ec87f05
58,0.34341514110565186,0.9204545617103577,0.2043263465166092,0.937695324420929,0,430,1735248683,checkpoint_000000,True,True,1,bb13e3ea,2024-12-27_05-31-23,10.330886840820312,10.330886840820312,43986,SidharrhsMBP234,127.0.0.1,10.330886840820312,1,64,128,128,0.1232332880143683,0.006859430818813757,bb13e3ea
59,0.35376742482185364,0.8863636255264282,0.2649391293525696,0.924609363079071,0,430,1735248693,checkpoint_000000,True,True,1,831612e5,2024-12-27_05-31-33,11.873798131942749,11.873798131942749,44127,SidharrhsMBP234,127.0.0.1,11.873798131942749,1,64,128,128,0.1220266742964213,0.006491228477704994,831612e5
60,0.2672722041606903,0.9318181872367859,0.17817947268486023,0.94921875,0,430,1735248704,checkpoint_000000,True,True,1,a6b43ff2,2024-12-27_05-31-44,9.325439929962158,9.325439929962158,44361,SidharrhsMBP234,127.0.0.1,9.325439929962158,1,64,128,128,0.12214967641953679,0.006400630805633234,a6b43ff2
61,0.2818710207939148,0.9204545617103577,0.19587652385234833,0.943359375,0,430,1735248718,checkpoint_000000,True,True,1,3d3b77be,2024-12-27_05-31-58,9.147610902786255,9.147610902786255,44614,SidharrhsMBP234,127.0.0.1,9.147610902786255,1,64,64,128,0.11029169400440242,0.007746703161652695,3d3b77be
62,0.279605507850647,0.9090909361839294,0.20563849806785583,0.9380859136581421,0,430,1735248728,checkpoint_000000,True,True,1,f37efd5d,2024-12-27_05-32-08,9.368730068206787,9.368730068206787,44786,SidharrhsMBP234,127.0.0.1,9.368730068206787,1,64,128,128,0.11569411664347805,0.007399172787110472,f37efd5d
63,0.21314240992069244,0.9545454382896423,0.2006317675113678,0.938281238079071,0,430,1735248740,checkpoint_000000,True,True,1,4da5cc1e,2024-12-27_05-32-20,10.336465835571289,10.336465835571289,44992,SidharrhsMBP234,127.0.0.1,10.336465835571289,1,64,128,128,0.11686968756123224,0.007229245209049661,4da5cc1e
64,0.12695300579071045,0.9772727489471436,0.16221804916858673,0.948437511920929,0,430,1735248753,checkpoint_000000,True,True,1,174d773e,2024-12-27_05-32-33,10.563914060592651,10.563914060592651,45216,SidharrhsMBP234,127.0.0.1,10.563914060592651,1,64,128,128,0.1,0.004758718030546352,174d773e
65,0.1561642736196518,0.9659090638160706,0.20237210392951965,0.942187488079071,0,430,1735248768,checkpoint_000000,True,True,1,5fff51bb,2024-12-27_05-32-48,10.671105146408081,10.671105146408081,45472,SidharrhsMBP234,127.0.0.1,10.671105146408081,1,64,64,128,0.1130904257456568,0.007630817857724172,5fff51bb
66,0.16736581921577454,0.9545454382896423,0.20452575385570526,0.9443359375,0,430,1735248780,checkpoint_000000,True,True,1,927371ee,2024-12-27_05-33-00,12.417908906936646,12.417908906936646,45642,SidharrhsMBP234,127.0.0.1,12.417908906936646,1,64,128,128,0.1,0.005950039870835193,927371ee
67,0.31234627962112427,0.8863636255264282,0.23318755626678467,0.933789074420929,0,430,1735248793,checkpoint_000000,True,True,1,efeb07de,2024-12-27_05-33-13,10.787036180496216,10.787036180496216,45896,SidharrhsMBP234,127.0.0.1,10.787036180496216,1,64,128,128,0.1,0.005466929026614194,efeb07de
68,0.19818423688411713,0.9318181872367859,0.16645024716854095,0.953125,0,430,1735248805,checkpoint_000000,True,True,1,b3e22487,2024-12-27_05-33-25,10.358862161636353,10.358862161636353,46109,SidharrhsMBP234,127.0.0.1,10.358862161636353,1,64,128,128,0.1,0.005738423452795188,b3e22487
69,0.12432218343019485,0.9431818127632141,0.19206830859184265,0.946093738079071,0,430,1735248819,checkpoint_000000,True,True,1,18b6e9cc,2024-12-27_05-33-39,9.749653100967407,9.749653100967407,46375,SidharrhsMBP234,127.0.0.1,9.749653100967407,1,64,64,128,0.1,0.007022318754375751,18b6e9cc
70,0.4836701452732086,0.875,0.1691259741783142,0.953906238079071,0,430,1735248831,checkpoint_000000,True,True,1,ca0ad17f,2024-12-27_05-33-51,12.893402814865112,12.893402814865112,46551,SidharrhsMBP234,127.0.0.1,12.893402814865112,1,64,64,128,0.1,0.006191513584483197,ca0ad17f
71,0.17735344171524048,0.9545454382896423,0.21657732129096985,0.93359375,0,430,1735248845,checkpoint_000000,True,True,1,175e0e3b,2024-12-27_05-34-05,9.895871877670288,9.895871877670288,46872,SidharrhsMBP234,127.0.0.1,9.895871877670288,1,64,64,128,0.1,0.006252820371295443,175e0e3b
72,0.14812071621418,0.9659090638160706,0.14170530438423157,0.9576171636581421,2,1290,1735248877,checkpoint_000002,True,False,3,601cfe71,2024-12-27_05-34-42,0.010950326919555664,15.982175350189209,47161,SidharrhsMBP234,127.0.0.1,15.982175350189209,3,64,64,128,0.1,0.0060437748349102625,601cfe71
73,0.1883591264486313,0.9090909361839294,0.1952972710132599,0.9398437738418579,0,430,1735248882,checkpoint_000000,True,True,1,8b42e152,2024-12-27_05-34-42,12.386653900146484,12.386653900146484,47430,SidharrhsMBP234,127.0.0.1,12.386653900146484,1,64,128,128,0.1,0.006180080755822422,8b42e152
74,0.24673709273338318,0.9318181872367859,0.17100206017494202,0.948437511920929,0,430,1735248896,checkpoint_000000,True,True,1,35a94afa,2024-12-27_05-34-56,10.135903120040894,10.135903120040894,47766,SidharrhsMBP234,127.0.0.1,10.135903120040894,1,64,64,128,0.1,0.006421109192490587,35a94afa
75,0.319827675819397,0.875,0.20230431854724884,0.942187488079071,0,430,1735248907,checkpoint_000000,True,True,1,e874b18d,2024-12-27_05-35-07,12.606440782546997,12.606440782546997,47913,SidharrhsMBP234,127.0.0.1,12.606440782546997,1,64,64,128,0.1,0.005897286428019912,e874b18d
76,0.31756454706192017,0.9204545617103577,0.1924065351486206,0.9466797113418579,0,430,1735248920,checkpoint_000000,True,True,1,5cdbdaf3,2024-12-27_05-35-20,10.020172119140625,10.020172119140625,48202,SidharrhsMBP234,127.0.0.1,10.020172119140625,1,64,64,128,0.1,0.006086486398451011,5cdbdaf3
77,0.24404200911521912,0.9204545617103577,0.16322198510169983,0.954882800579071,0,430,1735248932,checkpoint_000000,True,True,1,8421026d,2024-12-27_05-35-32,9.521576881408691,9.521576881408691,48453,SidharrhsMBP234,127.0.0.1,9.521576881408691,1,64,64,128,0.1,0.006054660829733151,8421026d
78,0.20852188766002655,0.9204545617103577,0.19638706743717194,0.943359375,0,430,1735248943,checkpoint_000000,True,True,1,9b8e23ec,2024-12-27_05-35-43,10.750633001327515,10.750633001327515,48609,SidharrhsMBP234,127.0.0.1,10.750633001327515,1,64,64,128,0.1,0.006239735259404217,9b8e23ec
79,0.1325278878211975,0.9545454382896423,0.212538480758667,0.9380859136581421,0,430,1735248958,checkpoint_000000,True,True,1,b7e59c0c,2024-12-27_05-35-58,9.729597091674805,9.729597091674805,48911,SidharrhsMBP234,127.0.0.1,9.729597091674805,1,64,64,128,0.1,0.005829800247446881,b7e59c0c
80,0.29563185572624207,0.8977272510528564,0.19375121593475342,0.946484386920929,0,430,1735248969,checkpoint_000000,True,True,1,a1ae618e,2024-12-27_05-36-09,9.62546992301941,9.62546992301941,49120,SidharrhsMBP234,127.0.0.1,9.62546992301941,1,64,64,128,0.1,0.005948215109691669,a1ae618e
81,0.15371619164943695,0.9431818127632141,0.16989123821258545,0.948437511920929,0,430,1735248981,checkpoint_000000,True,True,1,9a7942b1,2024-12-27_05-36-21,11.757022380828857,11.757022380828857,49264,SidharrhsMBP234,127.0.0.1,11.757022380828857,1,64,64,128,0.1,0.00594280417991049,9a7942b1
82,0.3126668930053711,0.8522727489471436,0.194268137216568,0.9447265863418579,0,430,1735248993,checkpoint_000000,True,True,1,863c9410,2024-12-27_05-36-33,9.99540090560913,9.99540090560913,49495,SidharrhsMBP234,127.0.0.1,9.99540090560913,1,64,64,128,0.1,0.006099031637107054,863c9410
83,0.14694732427597046,0.9431818127632141,0.2053649127483368,0.9400390386581421,0,430,1735249006,checkpoint_000000,True,True,1,760fd8cb,2024-12-27_05-36-46,10.644829034805298,10.644829034805298,49736,SidharrhsMBP234,127.0.0.1,10.644829034805298,1,64,64,128,0.1,0.006056706174136836,760fd8cb
84,0.16690851747989655,0.9431818127632141,0.1763923466205597,0.949999988079071,0,430,1735249023,checkpoint_000000,True,True,1,7194cb96,2024-12-27_05-37-03,10.462188005447388,10.462188005447388,50015,SidharrhsMBP234,127.0.0.1,10.462188005447388,1,64,64,128,0.1,0.006216255525508008,7194cb96
85,0.2140660136938095,0.9318181872367859,0.17711248993873596,0.947460949420929,0,430,1735249036,checkpoint_000000,True,True,1,4be5cb35,2024-12-27_05-37-16,12.208747148513794,12.208747148513794,50186,SidharrhsMBP234,127.0.0.1,12.208747148513794,1,64,64,128,0.1,0.006092708467860082,4be5cb35
86,0.30322012305259705,0.9545454382896423,0.20120498538017273,0.9423828125,0,430,1735249052,checkpoint_000000,True,True,1,51b04986,2024-12-27_05-37-32,11.41534423828125,11.41534423828125,50491,SidharrhsMBP234,127.0.0.1,11.41534423828125,1,64,64,128,0.1,0.0059815569677214185,51b04986
