,ptl/train_loss,ptl/train_accuracy,ptl/val_loss,ptl/val_accuracy,epoch,step,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/layer_1_size,config/layer_2_size,config/layer_3_size,config/dropout,config/learning_rate,logdir
12,0.14637774229049683,0.9545454382896423,0.11997600644826889,0.9642578363418579,2,1290,1735250575,checkpoint_000002,True,False,3,32516ff5,2024-12-27_06-02-55,4.540578126907349,18.01789116859436,75262,SidharrhsMBP234,127.0.0.1,18.01789116859436,3,64,128,128,0.1,0.003433067014160665,32516ff5
13,0.07451318204402924,0.9772727489471436,0.12474606186151505,0.9632812738418579,2,1290,1735250603,checkpoint_000002,True,False,3,b7601398,2024-12-27_06-03-23,4.663870096206665,17.77426838874817,75738,SidharrhsMBP234,127.0.0.1,17.77426838874817,3,64,128,128,0.1,0.003473159965766311,b7601398
14,0.10330107808113098,0.9886363744735718,0.12552188336849213,0.962695300579071,2,1290,1735250631,checkpoint_000002,True,False,3,e899c887,2024-12-27_06-03-51,4.5401270389556885,17.625763177871704,76215,SidharrhsMBP234,127.0.0.1,17.625763177871704,3,64,128,128,0.1,0.003534906672002719,e899c887
15,0.10051862895488739,0.9659090638160706,0.11505178362131119,0.9654296636581421,2,1290,1735250695,checkpoint_000002,True,False,3,5c31d379,2024-12-27_06-04-55,4.396527051925659,19.17899990081787,76809,SidharrhsMBP234,127.0.0.1,19.17899990081787,3,64,128,128,0.1,0.0039546033882862115,5c31d379
16,0.11045195907354355,0.9545454382896423,0.14161717891693115,0.9609375,2,1290,1735250732,checkpoint_000002,True,False,3,3edcdc53,2024-12-27_06-05-32,5.140583038330078,20.087606191635132,77408,SidharrhsMBP234,127.0.0.1,20.087606191635132,3,64,128,128,0.1,0.0037080378196358158,3edcdc53
17,0.07715866714715958,0.9772727489471436,0.12014903873205185,0.965624988079071,2,1290,1735250768,checkpoint_000002,True,False,3,61bc3fe7,2024-12-27_06-06-08,4.779839992523193,18.73322868347168,78065,SidharrhsMBP234,127.0.0.1,18.73322868347168,3,64,128,128,0.1,0.0036688813581023725,61bc3fe7
18,0.062380898743867874,0.9886363744735718,0.14066168665885925,0.958203136920929,2,1290,1735250798,checkpoint_000002,True,False,3,fb73e4aa,2024-12-27_06-06-38,4.873759984970093,18.16500949859619,78594,SidharrhsMBP234,127.0.0.1,18.16500949859619,3,64,128,128,0.1,0.0037920484542977857,fb73e4aa
19,0.1307854801416397,0.9545454382896423,0.1251927614212036,0.9632812738418579,2,1290,1735250829,checkpoint_000002,True,False,3,27a08f3f,2024-12-27_06-07-09,4.808164834976196,18.901416540145874,79098,SidharrhsMBP234,127.0.0.1,18.901416540145874,3,64,128,128,0.1,0.0037100180883393795,27a08f3f
20,0.08629126101732254,0.9772727489471436,0.1381046324968338,0.9576171636581421,2,1290,1735250860,checkpoint_000002,True,False,3,e4ddd0ae,2024-12-27_06-07-40,5.234379053115845,20.2371609210968,79605,SidharrhsMBP234,127.0.0.1,20.2371609210968,3,64,128,128,0.1,0.0037323772914409793,e4ddd0ae
21,0.16078951954841614,0.9772727489471436,0.11852802336215973,0.96484375,2,1290,1735250891,checkpoint_000002,True,False,3,1cf3b508,2024-12-27_06-08-11,4.722529888153076,18.45077681541443,80181,SidharrhsMBP234,127.0.0.1,18.45077681541443,3,64,128,128,0.1,0.003746631962276035,1cf3b508
22,0.2061845362186432,0.9431818127632141,0.12810596823692322,0.963671863079071,2,1290,1735250924,checkpoint_000002,True,False,3,d6f3c3ef,2024-12-27_06-08-44,4.7706849575042725,18.442066431045532,80748,SidharrhsMBP234,127.0.0.1,18.442066431045532,3,64,128,128,0.1,0.0038038491097177763,d6f3c3ef
23,0.11718989163637161,0.9545454382896423,0.13009537756443024,0.962890625,2,1290,1735250954,checkpoint_000002,True,False,3,5f4bc7f4,2024-12-27_06-09-14,4.660948991775513,18.517413854599,81243,SidharrhsMBP234,127.0.0.1,18.517413854599,3,64,128,128,0.1,0.003874152308608232,5f4bc7f4
24,0.23233374953269958,0.9204545617103577,0.11521421372890472,0.9673827886581421,2,1290,1735250983,checkpoint_000002,True,False,3,03b11319,2024-12-27_06-09-43,4.7014288902282715,18.114248752593994,81717,SidharrhsMBP234,127.0.0.1,18.114248752593994,3,64,128,128,0.1,0.003894718539026351,03b11319
25,0.1885746419429779,0.9659090638160706,0.13772103190422058,0.9566406011581421,2,1290,1735251014,checkpoint_000002,True,False,3,59061f67,2024-12-27_06-10-14,4.2178051471710205,17.135093212127686,82261,SidharrhsMBP234,127.0.0.1,17.135093212127686,3,64,128,128,0.1,0.0038720650517063615,59061f67
26,0.1233537420630455,0.9659090638160706,0.14310480654239655,0.9593750238418579,2,1290,1735251045,checkpoint_000002,True,False,3,bcfe69ad,2024-12-27_06-10-45,4.365104913711548,17.53025484085083,82760,SidharrhsMBP234,127.0.0.1,17.53025484085083,3,64,128,128,0.1,0.003937518873865401,bcfe69ad
27,0.11536653339862823,0.9886363744735718,0.11984936892986298,0.967968761920929,2,1290,1735251380,checkpoint_000002,True,False,3,7a97823c,2024-12-27_06-16-20,5.212967872619629,20.13306975364685,83328,SidharrhsMBP234,127.0.0.1,20.13306975364685,3,64,128,128,0.1,0.0038595576980229736,7a97823c
28,0.19833780825138092,0.9545454382896423,0.13991603255271912,0.956250011920929,2,1290,1735251412,checkpoint_000002,True,False,3,17abd974,2024-12-27_06-16-52,4.749913692474365,18.79817795753479,83933,SidharrhsMBP234,127.0.0.1,18.79817795753479,3,64,128,128,0.1,0.003961676001059264,17abd974
29,0.1619039624929428,0.9318181872367859,0.10573740303516388,0.967578113079071,2,1290,1735251443,checkpoint_000002,True,False,3,6ec1c4e3,2024-12-27_06-17-23,4.785250186920166,18.100802898406982,84487,SidharrhsMBP234,127.0.0.1,18.100802898406982,3,64,128,128,0.1,0.0039754770537639116,6ec1c4e3
30,0.300761342048645,0.9545454382896423,0.1386692225933075,0.959765613079071,2,1290,1735251474,checkpoint_000002,True,False,3,32b7e79e,2024-12-27_06-17-54,4.713298797607422,18.524921894073486,85030,SidharrhsMBP234,127.0.0.1,18.524921894073486,3,64,128,128,0.1,0.003925723432123008,32b7e79e
31,0.1596013456583023,0.9318181872367859,0.1297972947359085,0.9623047113418579,2,1290,1735251507,checkpoint_000002,True,False,3,6259d4c1,2024-12-27_06-18-27,4.63023829460144,18.40923261642456,85614,SidharrhsMBP234,127.0.0.1,18.40923261642456,3,64,128,128,0.1,0.003937437137605436,6259d4c1
32,0.14568264782428741,0.9659090638160706,0.12114465236663818,0.9654296636581421,2,1290,1735251537,checkpoint_000002,True,False,3,25724774,2024-12-27_06-18-57,4.547865152359009,17.643956184387207,86135,SidharrhsMBP234,127.0.0.1,17.643956184387207,3,64,128,128,0.1,0.003963248118732815,25724774
33,0.37836214900016785,0.8863636255264282,0.1452740579843521,0.957226574420929,2,1290,1735251566,checkpoint_000002,True,False,3,12ac5326,2024-12-27_06-19-26,4.350062847137451,17.277248859405518,86626,SidharrhsMBP234,127.0.0.1,17.277248859405518,3,64,128,128,0.1,0.0040030918391356,12ac5326
34,0.08216580748558044,0.9545454382896423,0.12897488474845886,0.966796875,2,1290,1735252519,checkpoint_000002,True,False,3,e0434b5e,2024-12-27_06-35-19,4.4570839405059814,17.70056676864624,87271,SidharrhsMBP234,127.0.0.1,17.70056676864624,3,64,128,128,0.1,0.003968162993845107,e0434b5e
35,0.3646836578845978,0.9090909361839294,0.13887092471122742,0.9599609375,2,1290,1735252563,checkpoint_000002,True,False,3,eed91e8c,2024-12-27_06-36-03,4.940932989120483,19.417574167251587,87973,SidharrhsMBP234,127.0.0.1,19.417574167251587,3,64,128,128,0.1,0.004004731998879288,eed91e8c
36,0.16709960997104645,0.9545454382896423,0.15316544473171234,0.9546874761581421,2,1290,1735252602,checkpoint_000002,True,False,3,831aae12,2024-12-27_06-36-42,4.60602879524231,19.891872882843018,88670,SidharrhsMBP234,127.0.0.1,19.891872882843018,3,64,128,128,0.1,0.003932551764865967,831aae12
37,0.11284005641937256,0.9659090638160706,0.11439229547977448,0.9638671875,2,1290,1735252637,checkpoint_000002,True,False,3,1bc517b3,2024-12-27_06-37-17,4.565935850143433,19.09530472755432,89275,SidharrhsMBP234,127.0.0.1,19.09530472755432,3,64,128,128,0.1,0.003954286756070642,1bc517b3
38,0.06628964096307755,0.9772727489471436,0.15187963843345642,0.9556640386581421,2,1290,1735252670,checkpoint_000002,True,False,3,fb098272,2024-12-27_06-37-50,5.095246076583862,18.91872000694275,89887,SidharrhsMBP234,127.0.0.1,18.91872000694275,3,64,128,128,0.1,0.003982932315462371,fb098272
39,0.05205339193344116,0.9886363744735718,0.13936477899551392,0.9605468511581421,2,1290,1735252704,checkpoint_000002,True,False,3,2b0ce190,2024-12-27_06-38-24,4.937227964401245,18.879454851150513,90466,SidharrhsMBP234,127.0.0.1,18.879454851150513,3,64,128,128,0.1,0.003964303259253667,2b0ce190
40,0.21173124015331268,0.9431818127632141,0.1274653971195221,0.9603515863418579,2,1290,1735252745,checkpoint_000002,True,False,3,af4a885f,2024-12-27_06-39-05,4.807413101196289,18.687256336212158,91184,SidharrhsMBP234,127.0.0.1,18.687256336212158,3,64,128,128,0.1,0.003951018296346983,af4a885f
41,0.27445024251937866,0.9318181872367859,0.1832193285226822,0.9486328363418579,2,1290,1735252787,checkpoint_000002,True,False,3,6ca3302a,2024-12-27_06-39-47,4.828768968582153,18.65445113182068,91879,SidharrhsMBP234,127.0.0.1,18.65445113182068,3,64,128,128,0.1,0.003911187400336873,6ca3302a
42,0.3629113435745239,0.9545454382896423,0.15943118929862976,0.95703125,1,860,1735252831,checkpoint_000001,True,False,2,7f2baa08,2024-12-27_06-40-31,5.275438070297241,15.494108200073242,92694,SidharrhsMBP234,127.0.0.1,15.494108200073242,2,64,128,128,0.1,0.00397509922543216,7f2baa08
